Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
2504,2022,365,365,0,False
2504,2023,365,365,0,False
2504,2024,366,366,0,False
2505,2022,365,365,0,False
2505,2023,365,365,0,False
2505,2024,366,366,0,False
2506,2022,365,365,0,False
2506,2023,365,365,0,False
2506,2024,366,366,0,False
2508,2022,365,365,0,False
2508,2023,365,365,0,False
2508,2024,366,366,0,False
2509,2022,365,365,0,False
2509,2023,365,365,0,False
2509,2024,366,366,0,False
2513,2022,365,365,0,False
2513,2023,365,365,0,False
2513,2024,366,366,0,False
2514,2022,365,365,0,False
2514,2023,365,365,0,False
2514,2024,366,366,0,False
2515,2022,365,365,0,False
2515,2023,365,365,0,False
2515,2024,366,366,0,False
2518,2022,365,365,0,False
2518,2023,365,365,0,False
2518,2024,366,366,0,False
2520,2022,365,365,0,False
2520,2023,365,365,0,False
2520,2024,366,366,0,False
2521,2022,365,365,0,False
2521,2023,365,365,0,False
2521,2024,366,366,0,False
2522,2022,365,365,0,False
2522,2023,365,365,0,False
2522,2024,366,366,0,False
2523,2022,365,365,0,False
2523,2023,365,365,0,False
2523,2024,366,366,0,False
2524,2022,365,365,0,False
2524,2023,365,365,0,False
2524,2024,366,366,0,False
2526,2022,365,365,0,False
2526,2023,365,365,0,False
2526,2024,366,366,0,False
2527,2022,365,365,0,False
2527,2023,365,365,0,False
2527,2024,366,366,0,False
2528,2022,365,365,0,False
2528,2023,365,365,0,False
2528,2024,366,366,0,False
2530,2022,365,365,0,False
2530,2023,365,365,0,False
2530,2024,366,366,0,False
2531,2022,365,365,0,False
2531,2023,365,365,0,False
2531,2024,366,366,0,False
2532,2022,365,365,0,False
2532,2023,365,365,0,False
2532,2024,366,366,0,False
2533,2022,365,365,0,False
2533,2023,365,365,0,False
2533,2024,366,366,0,False
2538,2022,365,365,0,False
2538,2023,365,365,0,False
2538,2024,366,366,0,False
2539,2022,365,365,0,False
2539,2023,365,365,0,False
2539,2024,366,366,0,False
2541,2022,365,365,0,False
2541,2023,365,365,0,False
2541,2024,366,366,0,False
2542,2022,365,365,0,False
2542,2023,365,365,0,False
2542,2024,366,366,0,False
2544,2022,365,365,0,False
2544,2023,365,365,0,False
2544,2024,366,366,0,False
2545,2022,365,365,0,False
2545,2023,365,365,0,False
2545,2024,366,366,0,False
2546,2022,365,365,0,False
2546,2023,365,365,0,False
2546,2024,366,366,0,False
2547,2022,365,365,0,False
2547,2023,365,365,0,False
2547,2024,366,366,0,False
2548,2022,365,365,0,False
2548,2023,365,365,0,False
2548,2024,366,366,0,False
2551,2022,365,365,0,False
2551,2023,365,365,0,False
2551,2024,366,366,0,False
2552,2022,365,365,0,False
2552,2023,365,365,0,False
2552,2024,366,366,0,False
2554,2022,365,365,0,False
2554,2023,365,365,0,False
2554,2024,366,366,0,False
2555,2022,365,365,0,False
2555,2023,365,365,0,False
2555,2024,366,366,0,False
2557,2022,365,365,0,False
2557,2023,365,365,0,False
2557,2024,366,366,0,False
2558,2022,365,365,0,False
2558,2023,365,365,0,False
2558,2024,366,366,0,False
2560,2022,365,365,0,False
2560,2023,365,365,0,False
2560,2024,366,366,0,False
2561,2022,365,365,0,False
2561,2023,365,365,0,False
2561,2024,366,366,0,False
2564,2022,365,365,0,False
2564,2023,365,365,0,False
2564,2024,366,366,0,False
2565,2022,365,365,0,False
2565,2023,365,365,0,False
2565,2024,366,366,0,False
2566,2022,365,365,0,False
2566,2023,365,365,0,False
2566,2024,366,366,0,False
2568,2022,365,365,0,False
2568,2023,365,365,0,False
2568,2024,366,366,0,False
2569,2022,365,365,0,False
2569,2023,365,365,0,False
2569,2024,366,366,0,False
2570,2022,365,365,0,False
2570,2023,365,365,0,False
2570,2024,366,366,0,False
2572,2022,365,365,0,False
2572,2023,365,365,0,False
2572,2024,366,366,0,False
2573,2022,365,365,0,False
2573,2023,365,365,0,False
2573,2024,366,366,0,False
2574,2022,365,365,0,False
2574,2023,365,365,0,False
2574,2024,366,366,0,False
2577,2022,365,365,0,False
2577,2023,365,365,0,False
2577,2024,366,366,0,False
2578,2022,365,365,0,False
2578,2023,365,365,0,False
2578,2024,366,366,0,False
2579,2022,365,365,0,False
2579,2023,365,365,0,False
2579,2024,366,366,0,False
2580,2022,365,365,0,False
2580,2023,365,365,0,False
2580,2024,366,366,0,False
2581,2022,365,365,0,False
2581,2023,365,365,0,False
2581,2024,366,366,0,False
2582,2022,365,365,0,False
2582,2023,365,365,0,False
2582,2024,366,366,0,False
2585,2022,365,365,0,False
2585,2023,365,365,0,False
2585,2024,366,366,0,False
2586,2022,365,365,0,False
2586,2023,365,365,0,False
2586,2024,366,366,0,False
2587,2022,365,365,0,False
2587,2023,365,365,0,False
2587,2024,366,366,0,False
2588,2022,365,365,0,False
2588,2023,365,365,0,False
2588,2024,366,366,0,False
2589,2022,365,365,0,False
2589,2023,365,365,0,False
2589,2024,366,366,0,False
2590,2022,365,365,0,False
2590,2023,365,365,0,False
2590,2024,366,366,0,False
2591,2022,365,365,0,False
2591,2023,365,365,0,False
2591,2024,366,366,0,False
2594,2022,365,365,0,False
2594,2023,365,365,0,False
2594,2024,366,366,0,False
2595,2022,365,365,0,False
2595,2023,365,365,0,False
2595,2024,366,366,0,False
2596,2022,365,365,0,False
2596,2023,365,365,0,False
2596,2024,366,366,0,False
2597,2022,365,365,0,False
2597,2023,365,365,0,False
2597,2024,366,366,0,False
2598,2022,365,365,0,False
2598,2023,365,365,0,False
2598,2024,366,366,0,False
2599,2022,365,365,0,False
2599,2023,365,365,0,False
2599,2024,366,366,0,False
2600,2022,365,365,0,False
2600,2023,365,365,0,False
2600,2024,366,366,0,False
2601,2022,365,365,0,False
2601,2023,365,365,0,False
2601,2024,366,366,0,False
2602,2022,365,365,0,False
2602,2023,365,365,0,False
2602,2024,366,366,0,False
2604,2022,365,365,0,False
2604,2023,365,365,0,False
2604,2024,366,366,0,False
2605,2022,365,365,0,False
2605,2023,365,365,0,False
2605,2024,366,366,0,False
2606,2022,365,365,0,False
2606,2023,365,365,0,False
2606,2024,366,366,0,False
2607,2022,365,365,0,False
2607,2023,365,365,0,False
2607,2024,366,366,0,False
2610,2022,365,365,0,False
2610,2023,365,365,0,False
2610,2024,366,366,0,False
2612,2022,365,365,0,False
2612,2023,365,365,0,False
2612,2024,366,366,0,False
2613,2022,365,365,0,False
2613,2023,365,365,0,False
2613,2024,366,366,0,False
2614,2022,365,365,0,False
2614,2023,365,365,0,False
2614,2024,366,366,0,False
2616,2022,365,365,0,False
2616,2023,365,365,0,False
2616,2024,366,366,0,False
2618,2022,365,365,0,False
2618,2023,365,365,0,False
2618,2024,366,366,0,False
2619,2022,365,365,0,False
2619,2023,365,365,0,False
2619,2024,366,366,0,False
2620,2022,365,365,0,False
2620,2023,365,365,0,False
2620,2024,366,366,0,False
2622,2022,365,365,0,False
2622,2023,365,365,0,False
2622,2024,366,366,0,False
2624,2022,365,365,0,False
2624,2023,365,365,0,False
2624,2024,366,366,0,False
2626,2022,365,365,0,False
2626,2023,365,365,0,False
2626,2024,366,366,0,False
2628,2022,365,365,0,False
2628,2023,365,365,0,False
2628,2024,366,366,0,False
2629,2022,365,365,0,False
2629,2023,365,365,0,False
2629,2024,366,366,0,False
2631,2022,365,365,0,False
2631,2023,365,365,0,False
2631,2024,366,366,0,False
2633,2022,365,365,0,False
2633,2023,365,365,0,False
2633,2024,366,366,0,False
2638,2022,365,365,0,False
2638,2023,365,365,0,False
2638,2024,366,366,0,False
2641,2022,365,365,0,False
2641,2023,365,365,0,False
2641,2024,366,366,0,False
2642,2022,365,365,0,False
2642,2023,365,365,0,False
2642,2024,366,366,0,False
2644,2022,365,365,0,False
2644,2023,365,365,0,False
2644,2024,366,366,0,False
2646,2022,365,365,0,False
2646,2023,365,365,0,False
2646,2024,366,366,0,False
2647,2022,365,365,0,False
2647,2023,365,365,0,False
2647,2024,366,366,0,False
2650,2022,365,365,0,False
2650,2023,365,365,0,False
2650,2024,366,366,0,False
2651,2022,365,365,0,False
2651,2023,365,365,0,False
2651,2024,366,366,0,False
2653,2022,365,365,0,False
2653,2023,365,365,0,False
2653,2024,366,366,0,False
2654,2022,365,365,0,False
2654,2023,365,365,0,False
2654,2024,366,366,0,False
2655,2022,365,365,0,False
2655,2023,365,365,0,False
2655,2024,366,366,0,False
2656,2022,365,365,0,False
2656,2023,365,365,0,False
2656,2024,366,366,0,False
2657,2022,365,365,0,False
2657,2023,365,365,0,False
2657,2024,366,366,0,False
2658,2022,365,365,0,False
2658,2023,365,365,0,False
2658,2024,366,366,0,False
2660,2022,365,365,0,False
2660,2023,365,365,0,False
2660,2024,366,366,0,False
2661,2022,365,365,0,False
2661,2023,365,365,0,False
2661,2024,366,366,0,False
2664,2022,365,365,0,False
2664,2023,365,365,0,False
2664,2024,366,366,0,False
2665,2022,365,365,0,False
2665,2023,365,365,0,False
2665,2024,366,366,0,False
2666,2022,365,365,0,False
2666,2023,365,365,0,False
2666,2024,366,366,0,False
2667,2022,365,365,0,False
2667,2023,365,365,0,False
2667,2024,366,366,0,False
2670,2022,365,365,0,False
2670,2023,365,365,0,False
2670,2024,366,366,0,False
2673,2022,365,365,0,False
2673,2023,365,365,0,False
2673,2024,366,366,0,False
2674,2022,365,365,0,False
2674,2023,365,365,0,False
2674,2024,366,366,0,False
2677,2022,365,365,0,False
2677,2023,365,365,0,False
2677,2024,366,366,0,False
2678,2022,365,365,0,False
2678,2023,365,365,0,False
2678,2024,366,366,0,False
2679,2022,365,365,0,False
2679,2023,365,365,0,False
2679,2024,366,366,0,False
2680,2022,365,365,0,False
2680,2023,365,365,0,False
2680,2024,366,366,0,False
2682,2022,365,365,0,False
2682,2023,365,365,0,False
2682,2024,366,366,0,False
2684,2022,365,365,0,False
2684,2023,365,365,0,False
2684,2024,366,366,0,False
2685,2022,365,365,0,False
2685,2023,365,365,0,False
2685,2024,366,366,0,False
2686,2022,365,365,0,False
2686,2023,365,365,0,False
2686,2024,366,366,0,False
2687,2022,365,365,0,False
2687,2023,365,365,0,False
2687,2024,366,366,0,False
2688,2022,365,365,0,False
2688,2023,365,365,0,False
2688,2024,366,366,0,False
2691,2022,365,365,0,False
2691,2023,365,365,0,False
2691,2024,366,366,0,False
2692,2022,365,365,0,False
2692,2023,365,365,0,False
2692,2024,366,366,0,False
2693,2022,365,365,0,False
2693,2023,365,365,0,False
2693,2024,366,366,0,False
2695,2022,365,365,0,False
2695,2023,365,365,0,False
2695,2024,366,366,0,False
2696,2022,365,365,0,False
2696,2023,365,365,0,False
2696,2024,366,366,0,False
2697,2022,365,365,0,False
2697,2023,365,365,0,False
2697,2024,366,366,0,False
2698,2022,365,365,0,False
2698,2023,365,365,0,False
2698,2024,366,366,0,False
2700,2022,365,365,0,False
2700,2023,365,365,0,False
2700,2024,366,366,0,False
2701,2022,365,365,0,False
2701,2023,365,365,0,False
2701,2024,366,366,0,False
2702,2022,365,365,0,False
2702,2023,365,365,0,False
2702,2024,366,366,0,False
2703,2022,365,365,0,False
2703,2023,365,365,0,False
2703,2024,366,366,0,False
2704,2022,365,365,0,False
2704,2023,365,365,0,False
2704,2024,366,366,0,False
2705,2022,365,365,0,False
2705,2023,365,365,0,False
2705,2024,366,366,0,False
2706,2022,365,365,0,False
2706,2023,365,365,0,False
2706,2024,366,366,0,False
2708,2022,365,365,0,False
2708,2023,365,365,0,False
2708,2024,366,366,0,False
2710,2022,365,365,0,False
2710,2023,365,365,0,False
2710,2024,366,366,0,False
2712,2022,365,365,0,False
2712,2023,365,365,0,False
2712,2024,366,366,0,False
2715,2022,365,365,0,False
2715,2023,365,365,0,False
2715,2024,366,366,0,False
2716,2022,365,365,0,False
2716,2023,365,365,0,False
2716,2024,366,366,0,False
2718,2022,365,365,0,False
2718,2023,365,365,0,False
2718,2024,366,366,0,False
2720,2022,365,365,0,False
2720,2023,365,365,0,False
2720,2024,366,366,0,False
2721,2022,365,365,0,False
2721,2023,365,365,0,False
2721,2024,366,366,0,False
2725,2022,365,365,0,False
2725,2023,365,365,0,False
2725,2024,366,366,0,False
2727,2022,365,365,0,False
2727,2023,365,365,0,False
2727,2024,366,366,0,False
2728,2022,365,365,0,False
2728,2023,365,365,0,False
2728,2024,366,366,0,False
2730,2022,365,365,0,False
2730,2023,365,365,0,False
2730,2024,366,366,0,False
2731,2022,365,365,0,False
2731,2023,365,365,0,False
2731,2024,366,366,0,False
2732,2022,365,365,0,False
2732,2023,365,365,0,False
2732,2024,366,366,0,False
2733,2022,365,365,0,False
2733,2023,365,365,0,False
2733,2024,366,366,0,False
2734,2022,365,365,0,False
2734,2023,365,365,0,False
2734,2024,366,366,0,False
2736,2022,365,365,0,False
2736,2023,365,365,0,False
2736,2024,366,366,0,False
2738,2022,365,365,0,False
2738,2023,365,365,0,False
2738,2024,366,366,0,False
2740,2022,365,365,0,False
2740,2023,365,365,0,False
2740,2024,366,366,0,False
2741,2022,365,365,0,False
2741,2023,365,365,0,False
2741,2024,366,366,0,False
2742,2022,365,365,0,False
2742,2023,365,365,0,False
2742,2024,366,366,0,False
2744,2022,365,365,0,False
2744,2023,365,365,0,False
2744,2024,366,366,0,False
2745,2022,365,365,0,False
2745,2023,365,365,0,False
2745,2024,366,366,0,False
2747,2022,365,365,0,False
2747,2023,365,365,0,False
2747,2024,366,366,0,False
2748,2022,365,365,0,False
2748,2023,365,365,0,False
2748,2024,366,366,0,False
2749,2022,365,365,0,False
2749,2023,365,365,0,False
2749,2024,366,366,0,False
2751,2022,365,365,0,False
2751,2023,365,365,0,False
2751,2024,366,366,0,False
2753,2022,365,365,0,False
2753,2023,365,365,0,False
2753,2024,366,366,0,False
2754,2022,365,365,0,False
2754,2023,365,365,0,False
2754,2024,366,366,0,False
2755,2022,365,365,0,False
2755,2023,365,365,0,False
2755,2024,366,366,0,False
2756,2022,365,365,0,False
2756,2023,365,365,0,False
2756,2024,366,366,0,False
2758,2022,365,365,0,False
2758,2023,365,365,0,False
2758,2024,366,366,0,False
2759,2022,365,365,0,False
2759,2023,365,365,0,False
2759,2024,366,366,0,False
2763,2022,365,365,0,False
2763,2023,365,365,0,False
2763,2024,366,366,0,False
2764,2022,365,365,0,False
2764,2023,365,365,0,False
2764,2024,366,366,0,False
2766,2022,365,365,0,False
2766,2023,365,365,0,False
2766,2024,366,366,0,False
2767,2022,365,365,0,False
2767,2023,365,365,0,False
2767,2024,366,366,0,False
2769,2022,365,365,0,False
2769,2023,365,365,0,False
2769,2024,366,366,0,False
2770,2022,365,365,0,False
2770,2023,365,365,0,False
2770,2024,366,366,0,False
2772,2022,365,365,0,False
2772,2023,365,365,0,False
2772,2024,366,366,0,False
2773,2022,365,365,0,False
2773,2023,365,365,0,False
2773,2024,366,366,0,False
2774,2022,365,365,0,False
2774,2023,365,365,0,False
2774,2024,366,366,0,False
2775,2022,365,365,0,False
2775,2023,365,365,0,False
2775,2024,366,366,0,False
2778,2022,365,365,0,False
2778,2023,365,365,0,False
2778,2024,366,366,0,False
2779,2022,365,365,0,False
2779,2023,365,365,0,False
2779,2024,366,366,0,False
2784,2022,365,365,0,False
2784,2023,365,365,0,False
2784,2024,366,366,0,False
2785,2022,365,365,0,False
2785,2023,365,365,0,False
2785,2024,366,366,0,False
2786,2022,365,365,0,False
2786,2023,365,365,0,False
2786,2024,366,366,0,False
2787,2022,365,365,0,False
2787,2023,365,365,0,False
2787,2024,366,366,0,False
2788,2022,365,365,0,False
2788,2023,365,365,0,False
2788,2024,366,366,0,False
2790,2022,365,365,0,False
2790,2023,365,365,0,False
2790,2024,366,366,0,False
2792,2022,365,365,0,False
2792,2023,365,365,0,False
2792,2024,366,366,0,False
2793,2022,365,365,0,False
2793,2023,365,365,0,False
2793,2024,366,366,0,False
2795,2022,365,365,0,False
2795,2023,365,365,0,False
2795,2024,366,366,0,False
2796,2022,365,365,0,False
2796,2023,365,365,0,False
2796,2024,366,366,0,False
2797,2022,365,365,0,False
2797,2023,365,365,0,False
2797,2024,366,366,0,False
2798,2022,365,365,0,False
2798,2023,365,365,0,False
2798,2024,366,366,0,False
2799,2022,365,365,0,False
2799,2023,365,365,0,False
2799,2024,366,366,0,False
2800,2022,365,365,0,False
2800,2023,365,365,0,False
2800,2024,366,366,0,False
2802,2022,365,365,0,False
2802,2023,365,365,0,False
2802,2024,366,366,0,False
2803,2022,365,365,0,False
2803,2023,365,365,0,False
2803,2024,366,366,0,False
2804,2022,365,365,0,False
2804,2023,365,365,0,False
2804,2024,366,366,0,False
2807,2022,365,365,0,False
2807,2023,365,365,0,False
2807,2024,366,366,0,False
2809,2022,365,365,0,False
2809,2023,365,365,0,False
2809,2024,366,366,0,False
2811,2022,365,365,0,False
2811,2023,365,365,0,False
2811,2024,366,366,0,False
2812,2022,365,365,0,False
2812,2023,365,365,0,False
2812,2024,366,366,0,False
2813,2022,365,365,0,False
2813,2023,365,365,0,False
2813,2024,366,366,0,False
2814,2022,365,365,0,False
2814,2023,365,365,0,False
2814,2024,366,366,0,False
2816,2022,365,365,0,False
2816,2023,365,365,0,False
2816,2024,366,366,0,False
2818,2022,365,365,0,False
2818,2023,365,365,0,False
2818,2024,366,366,0,False
2820,2022,365,365,0,False
2820,2023,365,365,0,False
2820,2024,366,366,0,False
2822,2022,365,365,0,False
2822,2023,365,365,0,False
2822,2024,366,366,0,False
2823,2022,365,365,0,False
2823,2023,365,365,0,False
2823,2024,366,366,0,False
2826,2022,365,365,0,False
2826,2023,365,365,0,False
2826,2024,366,366,0,False
2827,2022,365,365,0,False
2827,2023,365,365,0,False
2827,2024,366,366,0,False
2828,2022,365,365,0,False
2828,2023,365,365,0,False
2828,2024,366,366,0,False
2829,2022,365,365,0,False
2829,2023,365,365,0,False
2829,2024,366,366,0,False
2830,2022,365,365,0,False
2830,2023,365,365,0,False
2830,2024,366,366,0,False
2831,2022,365,365,0,False
2831,2023,365,365,0,False
2831,2024,366,366,0,False
2832,2022,365,365,0,False
2832,2023,365,365,0,False
2832,2024,366,366,0,False
2833,2022,365,365,0,False
2833,2023,365,365,0,False
2833,2024,366,366,0,False
2835,2022,365,365,0,False
2835,2023,365,365,0,False
2835,2024,366,366,0,False
2836,2022,365,365,0,False
2836,2023,365,365,0,False
2836,2024,366,366,0,False
2837,2022,365,365,0,False
2837,2023,365,365,0,False
2837,2024,366,366,0,False
2838,2022,365,365,0,False
2838,2023,365,365,0,False
2838,2024,366,366,0,False
2839,2022,365,365,0,False
2839,2023,365,365,0,False
2839,2024,366,366,0,False
2840,2022,365,365,0,False
2840,2023,365,365,0,False
2840,2024,366,366,0,False
2841,2022,365,365,0,False
2841,2023,365,365,0,False
2841,2024,366,366,0,False
2843,2022,365,365,0,False
2843,2023,365,365,0,False
2843,2024,366,366,0,False
2844,2022,365,365,0,False
2844,2023,365,365,0,False
2844,2024,366,366,0,False
2845,2022,365,365,0,False
2845,2023,365,365,0,False
2845,2024,366,366,0,False
2846,2022,365,365,0,False
2846,2023,365,365,0,False
2846,2024,366,366,0,False
2848,2022,365,365,0,False
2848,2023,365,365,0,False
2848,2024,366,366,0,False
2849,2022,365,365,0,False
2849,2023,365,365,0,False
2849,2024,366,366,0,False
2850,2022,365,365,0,False
2850,2023,365,365,0,False
2850,2024,366,366,0,False
2851,2022,365,365,0,False
2851,2023,365,365,0,False
2851,2024,366,366,0,False
2852,2022,365,365,0,False
2852,2023,365,365,0,False
2852,2024,366,366,0,False
2855,2022,365,365,0,False
2855,2023,365,365,0,False
2855,2024,366,366,0,False
2856,2022,365,365,0,False
2856,2023,365,365,0,False
2856,2024,366,366,0,False
2857,2022,365,365,0,False
2857,2023,365,365,0,False
2857,2024,366,366,0,False
2858,2022,365,365,0,False
2858,2023,365,365,0,False
2858,2024,366,366,0,False
2860,2022,365,365,0,False
2860,2023,365,365,0,False
2860,2024,366,366,0,False
2861,2022,365,365,0,False
2861,2023,365,365,0,False
2861,2024,366,366,0,False
2862,2022,365,365,0,False
2862,2023,365,365,0,False
2862,2024,366,366,0,False
2866,2022,365,365,0,False
2866,2023,365,365,0,False
2866,2024,366,366,0,False
2867,2022,365,365,0,False
2867,2023,365,365,0,False
2867,2024,366,366,0,False
2868,2022,365,365,0,False
2868,2023,365,365,0,False
2868,2024,366,366,0,False
2871,2022,365,365,0,False
2871,2023,365,365,0,False
2871,2024,366,366,0,False
2872,2022,365,365,0,False
2872,2023,365,365,0,False
2872,2024,366,366,0,False
2873,2022,365,365,0,False
2873,2023,365,365,0,False
2873,2024,366,366,0,False
2876,2022,365,365,0,False
2876,2023,365,365,0,False
2876,2024,366,366,0,False
2878,2022,365,365,0,False
2878,2023,365,365,0,False
2878,2024,366,366,0,False
2879,2022,365,365,0,False
2879,2023,365,365,0,False
2879,2024,366,366,0,False
2883,2022,365,365,0,False
2883,2023,365,365,0,False
2883,2024,366,366,0,False
2887,2022,365,365,0,False
2887,2023,365,365,0,False
2887,2024,366,366,0,False
2888,2022,365,365,0,False
2888,2023,365,365,0,False
2888,2024,366,366,0,False
2892,2022,365,365,0,False
2892,2023,365,365,0,False
2892,2024,366,366,0,False
2893,2022,365,365,0,False
2893,2023,365,365,0,False
2893,2024,366,366,0,False
2895,2022,365,365,0,False
2895,2023,365,365,0,False
2895,2024,366,366,0,False
2896,2022,365,365,0,False
2896,2023,365,365,0,False
2896,2024,366,366,0,False
2897,2022,365,365,0,False
2897,2023,365,365,0,False
2897,2024,366,366,0,False
2899,2022,365,365,0,False
2899,2023,365,365,0,False
2899,2024,366,366,0,False
2901,2022,365,365,0,False
2901,2023,365,365,0,False
2901,2024,366,366,0,False
2902,2022,365,365,0,False
2902,2023,365,365,0,False
2902,2024,366,366,0,False
2903,2022,365,365,0,False
2903,2023,365,365,0,False
2903,2024,366,366,0,False
2905,2022,365,365,0,False
2905,2023,365,365,0,False
2905,2024,366,366,0,False
2907,2022,365,365,0,False
2907,2023,365,365,0,False
2907,2024,366,366,0,False
2910,2022,365,365,0,False
2910,2023,365,365,0,False
2910,2024,366,366,0,False
2911,2022,365,365,0,False
2911,2023,365,365,0,False
2911,2024,366,366,0,False
2912,2022,365,365,0,False
2912,2023,365,365,0,False
2912,2024,366,366,0,False
2915,2022,365,365,0,False
2915,2023,365,365,0,False
2915,2024,366,366,0,False
2916,2022,365,365,0,False
2916,2023,365,365,0,False
2916,2024,366,366,0,False
2918,2022,365,365,0,False
2918,2023,365,365,0,False
2918,2024,366,366,0,False
2920,2022,365,365,0,False
2920,2023,365,365,0,False
2920,2024,366,366,0,False
2922,2022,365,365,0,False
2922,2023,365,365,0,False
2922,2024,366,366,0,False
2923,2022,365,365,0,False
2923,2023,365,365,0,False
2923,2024,366,366,0,False
2924,2022,365,365,0,False
2924,2023,365,365,0,False
2924,2024,366,366,0,False
2925,2022,365,365,0,False
2925,2023,365,365,0,False
2925,2024,366,366,0,False
2926,2022,365,365,0,False
2926,2023,365,365,0,False
2926,2024,366,366,0,False
2927,2022,365,365,0,False
2927,2023,365,365,0,False
2927,2024,366,366,0,False
2928,2022,365,365,0,False
2928,2023,365,365,0,False
2928,2024,366,366,0,False
2931,2022,365,365,0,False
2931,2023,365,365,0,False
2931,2024,366,366,0,False
2932,2022,365,365,0,False
2932,2023,365,365,0,False
2932,2024,366,366,0,False
2933,2022,365,365,0,False
2933,2023,365,365,0,False
2933,2024,366,366,0,False
2934,2022,365,365,0,False
2934,2023,365,365,0,False
2934,2024,366,366,0,False
2935,2022,365,365,0,False
2935,2023,365,365,0,False
2935,2024,366,366,0,False
2936,2022,365,365,0,False
2936,2023,365,365,0,False
2936,2024,366,366,0,False
2937,2022,365,365,0,False
2937,2023,365,365,0,False
2937,2024,366,366,0,False
2938,2022,365,365,0,False
2938,2023,365,365,0,False
2938,2024,366,366,0,False
2939,2022,365,365,0,False
2939,2023,365,365,0,False
2939,2024,366,366,0,False
2940,2022,365,365,0,False
2940,2023,365,365,0,False
2940,2024,366,366,0,False
2942,2022,365,365,0,False
2942,2023,365,365,0,False
2942,2024,366,366,0,False
2943,2022,365,365,0,False
2943,2023,365,365,0,False
2943,2024,366,366,0,False
2944,2022,365,365,0,False
2944,2023,365,365,0,False
2944,2024,366,366,0,False
2945,2022,365,365,0,False
2945,2023,365,365,0,False
2945,2024,366,366,0,False
2946,2022,365,365,0,False
2946,2023,365,365,0,False
2946,2024,366,366,0,False
2947,2022,365,365,0,False
2947,2023,365,365,0,False
2947,2024,366,366,0,False
2949,2022,365,365,0,False
2949,2023,365,365,0,False
2949,2024,366,366,0,False
2950,2022,365,365,0,False
2950,2023,365,365,0,False
2950,2024,366,366,0,False
2951,2022,365,365,0,False
2951,2023,365,365,0,False
2951,2024,366,366,0,False
2953,2022,365,365,0,False
2953,2023,365,365,0,False
2953,2024,366,366,0,False
2955,2022,365,365,0,False
2955,2023,365,365,0,False
2955,2024,366,366,0,False
2957,2022,365,365,0,False
2957,2023,365,365,0,False
2957,2024,366,366,0,False
2958,2022,365,365,0,False
2958,2023,365,365,0,False
2958,2024,366,366,0,False
2960,2022,365,365,0,False
2960,2023,365,365,0,False
2960,2024,366,366,0,False
2962,2022,365,365,0,False
2962,2023,365,365,0,False
2962,2024,366,366,0,False
2963,2022,365,365,0,False
2963,2023,365,365,0,False
2963,2024,366,366,0,False
2964,2022,365,365,0,False
2964,2023,365,365,0,False
2964,2024,366,366,0,False
2965,2022,365,365,0,False
2965,2023,365,365,0,False
2965,2024,366,366,0,False
2966,2022,365,365,0,False
2966,2023,365,365,0,False
2966,2024,366,366,0,False
2967,2022,365,365,0,False
2967,2023,365,365,0,False
2967,2024,366,366,0,False
2968,2022,365,365,0,False
2968,2023,365,365,0,False
2968,2024,366,366,0,False
2970,2022,365,365,0,False
2970,2023,365,365,0,False
2970,2024,366,366,0,False
2971,2022,365,365,0,False
2971,2023,365,365,0,False
2971,2024,366,366,0,False
2973,2022,365,365,0,False
2973,2023,365,365,0,False
2973,2024,366,366,0,False
2974,2022,365,365,0,False
2974,2023,365,365,0,False
2974,2024,366,366,0,False
2975,2022,365,365,0,False
2975,2023,365,365,0,False
2975,2024,366,366,0,False
2976,2022,365,365,0,False
2976,2023,365,365,0,False
2976,2024,366,366,0,False
2977,2022,365,365,0,False
2977,2023,365,365,0,False
2977,2024,366,366,0,False
2981,2022,365,365,0,False
2981,2023,365,365,0,False
2981,2024,366,366,0,False
2984,2022,365,365,0,False
2984,2023,365,365,0,False
2984,2024,366,366,0,False
2985,2022,365,365,0,False
2985,2023,365,365,0,False
2985,2024,366,366,0,False
2988,2022,365,365,0,False
2988,2023,365,365,0,False
2988,2024,366,366,0,False
2989,2022,365,365,0,False
2989,2023,365,365,0,False
2989,2024,366,366,0,False
2991,2022,365,365,0,False
2991,2023,365,365,0,False
2991,2024,366,366,0,False
2992,2022,365,365,0,False
2992,2023,365,365,0,False
2992,2024,366,366,0,False
2993,2022,365,365,0,False
2993,2023,365,365,0,False
2993,2024,366,366,0,False
2994,2022,365,365,0,False
2994,2023,365,365,0,False
2994,2024,366,366,0,False
2995,2022,365,365,0,False
2995,2023,365,365,0,False
2995,2024,366,366,0,False
2996,2022,365,365,0,False
2996,2023,365,365,0,False
2996,2024,366,366,0,False
2997,2022,365,365,0,False
2997,2023,365,365,0,False
2997,2024,366,366,0,False
2998,2022,365,365,0,False
2998,2023,365,365,0,False
2998,2024,366,366,0,False
2999,2022,365,365,0,False
2999,2023,365,365,0,False
2999,2024,366,366,0,False
3002,2022,365,365,0,False
3002,2023,365,365,0,False
3002,2024,366,366,0,False
3003,2022,365,365,0,False
3003,2023,365,365,0,False
3003,2024,366,366,0,False
3004,2022,365,365,0,False
3004,2023,365,365,0,False
3004,2024,366,366,0,False
3005,2022,365,365,0,False
3005,2023,365,365,0,False
3005,2024,366,366,0,False
3006,2022,365,365,0,False
