date,cluster_id,sales_quantity,price_factor_effective,m_agosto_nonprice,m_competition,m_inflation,m_promo,price_factor_effective_lag1,m_agosto_nonprice_lag1,m_competition_lag1,m_inflation_lag1,m_promo_lag1,price_factor_effective_lag7,m_agosto_nonprice_lag7,m_competition_lag7,m_inflation_lag7,m_promo_lag7
2024-03-25,2,1362.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-26,2,1363.0,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-27,2,1532.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-28,2,1981.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-29,2,2015.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-30,2,2008.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-03-31,2,1819.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-01,2,2047.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-02,2,2016.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,-0.9118883055060321,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-03,2,2018.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-04,2,2017.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-05,2,2085.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-06,2,2089.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-07,2,2093.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-08,2,2018.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-09,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-10,2,2088.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-11,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-12,2,2025.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-13,2,2028.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-14,2,2023.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-15,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-16,2,2013.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-17,2,2015.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-18,2,2012.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-19,2,2019.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-20,2,2022.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-21,2,1840.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-22,2,1363.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-23,2,1371.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-24,2,1527.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-25,2,1509.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-26,2,1826.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-27,2,1825.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,3.9504506839170435
2024-04-28,2,1835.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-29,2,1372.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-04-30,2,1362.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-01,2,2017.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-02,2,2022.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-03,2,2095.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-04,2,2097.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-05,2,2100.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-06,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-07,2,2015.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-08,2,2028.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-09,2,2018.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-10,2,2082.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-11,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-12,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-13,2,1977.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-14,2,1976.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-15,2,2003.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-16,2,2007.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-17,2,2013.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-18,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-19,2,2015.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-20,2,1966.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-21,2,1353.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-22,2,1522.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-23,2,1528.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-24,2,1823.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-25,2,1829.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-26,2,1824.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-27,2,1353.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-28,2,1355.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-29,2,1528.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-30,2,1538.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-05-31,2,1816.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-01,2,2023.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-02,2,2018.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-03,2,2010.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-04,2,2009.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-05,2,2013.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-06,2,2013.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-07,2,2021.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675
2024-06-08,2,2025.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-09,2,2021.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-10,2,2007.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-11,2,1753.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-12,2,1896.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-13,2,1889.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-14,2,2001.0,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-15,2,2015.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-16,2,2014.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-17,2,1976.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
2024-06-18,2,1980.0,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,0.19962013261053912,1.1102230246251565e-16,-0.2531356748917675,0.6174607118384371,0.3045026017893813,-5.009514756464763,1.1102230246251565e-16,-0.2531356748917675
